heat_radius_over_pitch,Fo,opposite_benefit_percent,opposite_energy_ratio,same_energy_ratio
0.6000000000000001,0.076,-49.82787696782065,0.005574346031936398,0.003720499912799025
0.6000000000000001,0.077,-49.74051293629308,0.005397783162716724,0.0036047580289865874
0.6000000000000001,0.078,-49.63958133728677,0.005228321223013143,0.0034939426963702448
0.6000000000000001,0.079,-49.525614246020524,0.005065614726080402,0.0033877906147543
0.6000000000000001,0.08,-49.399128579309064,0.004909337962166613,0.0032860552861661927
0.6000000000000001,0.081,-49.260626315665625,0.004759183689120042,0.0031885057744934185
0.6000000000000001,0.082,-49.11059473195948,0.004614861922035023,0.0030949255687234547
0.6000000000000001,0.083,-48.94950665404885,0.004476098813471064,0.0030051115401592316
0.6000000000000001,0.084,-48.77782071908022,0.004342635616588403,0.0029188729849646705
0.6000000000000001,0.085,-48.59598164738366,0.0042142277242668705,0.002836030744268158
0.6000000000000001,0.08600000000000001,-48.404420522115636,0.004090643777922937,0.002756416394829248
0.6000000000000001,0.08700000000000001,-48.2035550749958,0.003971664840320708,0.0026798715039669033
0.6000000000000001,0.088,-47.99378997666083,0.0038570836271942396,0.0026062469430660003
0.6000000000000001,0.089,-47.775517130320694,0.003746703792967334,0.0025354022545312294
0.6000000000000001,0.09,-47.549115967544914,0.003640339266278869,0.0024672050675516094
0.6000000000000001,0.091,-47.314953745137316,0.003537813631401841,0.002401530558481148
0.6000000000000001,0.092,-47.07338584217552,0.0034389595519872004,0.0023382609520376098
0.6000000000000001,0.093,-46.824756056396346,0.0033436182338732246,0.002277285059877041
0.6000000000000001,0.094,-46.5693968992057,0.0032516389239811176,0.002218497853421091
0.6000000000000001,0.095,-46.30762988867538,0.00316287844257089,0.0021618000681013737
0.6000000000000001,0.096,-46.039765839968894,0.003077200746361119,0.002107097836443487
0.6000000000000001,0.097,-45.766105152707524,0.002994476520224383,0.0020543023476461203
0.6000000000000001,0.098,-45.48693809485252,0.002914582795359169,0.0020033295315205276
0.6000000000000001,0.099,-45.202545082733614,0.002837402592010767,0.0019540997648450787
0.6000000000000001,0.1,-44.9131969569091,0.002762824584969946,0.0019065375983606863
0.6000000000000001,0.11,-41.79724946469866,0.0021387013559352663,0.0015082812706234544
0.6000000000000001,0.12,-38.42187785036791,0.0016846633014830285,0.001217049882319994
0.6000000000000001,0.13,-34.93831000602547,0.0013474429970494251,0.0009985622296509102
0.6000000000000001,0.14,-31.448612275416394,0.0010923636254701124,0.0008310195190051519
0.6000000000000001,0.15,-28.019903676834634,0.0008962540589408588,0.0007000896213789584
0.6000000000000001,0.16,-24.694746972597,0.0007432712349381884,0.0005960726117047498
0.6000000000000001,0.16999999999999998,-21.498626988049203,0.0006223582506363672,0.0005122348013838735
0.6000000000000001,0.18,-18.445276236518268,0.000525654818914456,0.000443795510987537
0.6000000000000001,0.19,-15.540439067824083,0.00044747892289846253,0.0003872920394873913
0.6000000000000001,0.2,-12.784516716742877,0.0003836601251046348,0.0003401709173150009
0.6000000000000001,0.21000000000000002,-10.174416581458223,0.0003310944690676222,0.00030051846820793027
0.6000000000000001,0.22,-7.704838567065034,0.0002874419742806348,0.00026687935110886597
0.6000000000000001,0.22999999999999998,-5.369164573369066,0.00025091765378898386,0.0002381319571099652
0.6000000000000001,0.24,-3.1600688808142543,0.00022014494937064777,0.00021340132064567708
0.6000000000000001,0.25,-1.0699326241968514,0.0001940514987919086,0.00019199725749639146
0.6000000000000001,0.26,0.9088789898851721,0.00017179404267066647,0.0001733697640307555
0.6000000000000001,0.27,2.7838354001637304,0.0001527036685639774,0.00015707641747906867
0.6000000000000001,0.28,4.562126238208166,0.00013624543267334535,0.0001427582439791221
0.6000000000000001,0.29,6.250593205116665,0.00012198826893698273,0.00013012164354691215
0.6000000000000001,0.3,7.855693834801233,0.00010958234230457372,0.00011892470285479341
0.6000000000000001,0.31,9.383486971528257,9.87418460814069e-05,0.00010896672447590449
0.6000000000000001,0.32,10.839632802912439,8.923182043637765e-05,0.0001000801401357311
0.6000000000000001,0.33,12.229402419253352,8.085796904193783e-05,9.212420932596547e-05
0.6000000000000001,0.34,13.557693377268127,7.345873093897616e-05,8.498006798867466e-05
0.6000000000000001,0.35,14.829048814101178,6.68990630321762e-05,7.854680745100358e-05
0.6000000000000001,0.36,16.047678414595545,6.106553041986521e-05,7.273834632166e-05
0.6000000000000001,0.37,17.217480071637503,5.586240411248953e-05,6.74809176633318e-05
0.6000000000000001,0.38,18.342061459721997,5.1208540234029686e-05,6.271103722361413e-05
0.6000000000000001,0.39,19.42476101081515,4.703486955047577e-05,5.837385050361314e-05
0.6000000000000001,0.39999999999999997,20.468667971076176,4.3282366709434645e-05,5.4421780203170475e-05
0.6000000000000001,0.41,21.476641349775548,3.9900398824770675e-05,5.0813413372323475e-05
0.6000000000000001,0.42,22.451327664005053,3.684537577772449e-05,4.751258102535221e-05
0.6000000000000001,0.43,23.395177446103563,3.407964181658333e-05,4.448759318332224e-05
0.6000000000000001,0.44,24.310460523412097,3.1570561151241486e-05,4.171060012989881e-05
0.6000000000000001,0.45,25.199280107980297,2.9289760295672452e-05,3.915705669404567e-05
0.6000000000000001,0.46,26.063585751448247,2.721249767035779e-05,3.680527105206596e-05
0.6000000000000001,0.47,26.905185230606417,2.5317136997954696e-05,3.463602319511663e-05
0.6000000000000001,0.48,27.72575543430122,2.358470572423941e-05,3.263224107835596e-05
0.6000000000000001,0.49,28.526852324001098,2.1998523382711826e-05,3.077872473510644e-05
0.6000000000000001,0.5,29.309920039605974,2.0543887728149897e-05,2.906191044013552e-05
0.65,0.0,0.0,1.0,1.0
0.65,0.001,0.7249492715083126,0.7807722222909548,0.7864737580706923
0.65,0.002,1.3155405575972963,0.6277759861572977,0.6361447280599433
0.65,0.003,1.735400992974404,0.515751516911511,0.524859941548875
0.65,0.004,1.9613381097529008,0.4310065491979432,0.43962916352372183
0.65,0.005,1.9829069884211383,0.3652995267557574,0.37268961518028715
0.65,0.006,1.8001658413787827,0.3133362967719141,0.3190802708136809
0.65,0.007,1.4209522904112364,0.2715563557388471,0.2754706624260004
0.65,0.008,0.858313574991714,0.2374817229979266,0.23953770765999632
0.65,0.009000000000000001,0.12839392429991056,0.2093411038865088,0.2096102306874225
0.65,0.01,-0.7511520963170124,0.1858405884501674,0.18445505047178598
0.65,0.011,-1.7622737564973543,0.1660176194159055,0.16314260018714014
0.65,0.012,-2.887262255285291,0.14914478670350276,0.14495942785749577
0.65,0.013000000000000001,-4.109210368467036,0.1346646930715174,0.12934945197923153
0.65,0.014,-5.41227585168274,0.12214485205564447,0.11587346072245401
0.65,0.015,-6.781811714237316,0.11124585872602553,0.10418053125351967
0.65,0.016,-8.204409224706552,0.10169855685937032,0.0939874424601075
0.65,0.017,-9.667885758970469,0.09328742257397492,0.08506357346853868
0.65,0.018000000000000002,-11.1612393550834,0.08583831550453198,0.07721964598679747
0.65,0.019,-12.674584514349487,0.07920934361554077,0.07029921073767367
0.65,0.02,-14.199078698373073,0.0732839768232846,0.06417212613145944
0.65,0.021,-15.726845511552208,0.06796580404580077,0.05872950545343968
0.65,0.022,-17.250898249094615,0.06317450428963683,0.053879761462829266
0.65,0.023,-18.765065976306914,0.05884272356395016,0.04954548130818957
0.65,0.024,-20.263923330189062,0.0549136339774906,0.04566093676049731
0.65,0.025,-21.74272462021778,0.05133901110112478,0.04217008553182892
0.65,0.026000000000000002,-23.19734242832041,0.04807770832816598,0.03902495571780609
0.65,0.027,-24.624210684745503,0.045094437728644556,0.036184331664669306
0.65,0.028,-26.02027207081786,0.04235878929305193,0.03361267881507838
0.65,0.029,-27.382929534437515,0.039844436913880114,0.03127925936348348
0.65,0.03,-28.71000167561254,0.03752849163839248,0.029157401250739966
0.65,0.031,-29.99968175196527,0.0353909718213568,0.02722389112373483
0.65,0.032,-31.25050005844834,0.03341436664615399,0.025458468067758935
0.65,0.033,-32.46128944565194,0.03158327466280827,0.023843399679244925
0.65,0.034,-33.63115375369227,0.029884102941512572,0.02236312573982163
0.65,0.035,-34.75943895188765,0.028304815471980195,0.02100395763897896
0.65,0.036000000000000004,-35.84570678730146,0.026834721780554013,0.019753823963366106
0.65,0.037,-36.88971075737927,0.025464298556507923,0.01860205446824295
0.65,0.038,-37.89137423321213,0.02418503850103137,0.017539196077724077
0.65,0.039,-38.85077057048066,0.022989321730057025,0.016556855706024075
0.65,0.04,-39.768105054973006,0.02187030594528054,0.01564756561354152
0.65,0.041,-40.643698538840695,0.02082183228926535,0.014804667756597082
0.65,0.042,-41.47797263256914,0.019838344360585406,0.014022214194507401
0.65,0.043000000000000003,-42.271436326063686,0.018914818314238767,0.01329488111084293
0.65,0.044,-43.02467392034983,0.01804670233466231,0.012617894409402733
0.65,0.045,-43.73833415918343,0.017229864061827638,0.011986965177115783
0.65,0.046,-44.41312045738172,0.016460544789261518,0.011398233579558478
0.65,0.047,-45.049782129916174,0.01573531944746286,0.010848219981033316
0.65,0.048,-45.64910653275286,0.015051061545751768,0.010333782268940427
0.65,0.049,-46.21191203306705,0.014404912376911369,0.009852078518509201
0.65,0.05,-46.73904173279545,0.013794253897476964,0.00940053426449085
0.65,0.051000000000000004,-47.23135787549764,0.013216684786483803,0.00897681375570831
0.65,0.052000000000000005,-47.689736872185975,0.012669999260335138,0.008578794660119167
0.65,0.053,-48.115064887130266,0.012152168283943896,0.00820454576528346
0.65,0.054,-48.50823392965964,0.011661322870646642,0.007852307284301814
0.65,0.055,-48.8701384026685,0.011195739207374244,0.007520473432416424
0.65,0.056,-49.20167206288704,0.01075382537863779,0.007207576986205059
0.65,0.057,-49.50372535201744,0.01033410949423065,0.006912275577012034
0.65,0.058,-49.77718306156595,0.00993522905211983,0.00663333950407917
0.65,0.059000000000000004,-50.02292229764008,0.009555921390591058,0.0063696408816997
0.65,0.06,-50.241810715133084,0.009195015102970643,0.006120143959396834
0.65,0.061,-50.43470499361451,0.008851422304707588,0.005883896475273644
0.65,0.062,-50.60244952988691,0.00852413165670426,0.0056600219208338
0.65,0.063,-50.74587532458074,0.008212202060899565,0.005447712611185772
0.65,0.064,-50.86579904235544,0.00791475695454104,0.005246223467996865
0.65,0.065,-50.96302222727128,0.00763097913858582,0.005054866434177212
0.65,0.066,-51.03833065670511,0.007360106083458409,0.004873005449316828
0.65,0.067,-51.092493818827236,0.007101425662144772,0.004700051923598525
0.65,0.068,-51.126264500141474,0.006854272266467301,0.004535460655457996
0.65,0.069,-51.140378470933435,0.006618023267491249,0.004378726144823036
0.65,0.07,-51.13555425768736,0.006392095785466981,0.004229379259474845
0.65,0.07100000000000001,-51.11249299262778,0.006175943738605237,0.0040869842170538065
0.65,0.07200000000000001,-51.07187833153035,0.005969055143391163,0.003951135849580124
0.65,0.073,-51.01437643183967,0.0057709496421335365,0.0038214571211624042
0.65,0.074,-50.94063598393496,0.005581176236073819,0.0036975968728976596
0.65,0.075,-50.8512882891091,0.005399311204693819,0.0035792277718874666
0.65,0.076,-50.74694737848013,0.005224956193901605,0.00346604444386082
0.65,0.077,-50.6282101676412,0.005057736457578316,0.003357761771151183
0.65,0.078,-50.49565664238633,0.004897299238563984,0.003254113339763112
0.65,0.079,-50.34985007132444,0.0047433122765743446,0.0031548500210170916
0.65,0.08,-50.1913372416256,0.004595462431795861,0.0030597386748096858
0.65,0.081,-50.020648714529386,0.00445345441402186,0.002968560962895334
0.65,0.082,-49.83829909759518,0.004317009608186165,0.0028811122618085366
0.65,0.083,-49.64478733098658,0.004185864988036222,0.0027972006661200056
0.65,0.084,-49.44059698536714,0.004059772110478565,0.0027166460736744035
0.65,0.085,-49.22619656923862,0.003938496183836409,0.0026392793453051716
0.65,0.08600000000000001,-49.002039843783884,0.0038218152038921606,0.0025649415322763452
0.65,0.08700000000000001,-48.768566143482325,0.0037095191521549793,0.002493483165373303
0.65,0.088,-48.5262007009549,0.0036014092513028456,0.002424763600163706
0.65,0.089,-48.27535497466267,0.00349729727320621,0.002358650413484985
0.65,0.09,-48.01642697823574,0.0033970048953521595,0.0022950188466930453
0.65,0.091,-47.74980161034693,0.00330036310185896,0.002233751291634787
0.65,0.092,-47.475850984166954,0.0032072116256054413,0.0021747368156904336
0.65,0.093,-47.1949347555522,0.0031173984283017963,0.002117870722575396
0.65,0.094,-46.90740044921354,0.0030307792156013787,0.002063054145899975
0.65,0.095,-46.61358378220898,0.0029472169846002515,0.002010193672762459
0.65,0.096,-46.313808984181996,0.00286658160129501,0.0019592009949005677
0.65,0.097,-46.00838911384471,0.002788749405772421,0.0019099925851507036
0.65,0.098,-45.69762637126766,0.002713602843088612,0.0018624893971668358
0.65,0.099,-45.38181240560252,0.002641030117962972,0.001816616586533348
0.65,0.1,-45.06122861791489,0.0025709248715641607,0.001772303251571009
0.65,0.11,-41.6445908557831,0.0019851003680482243,0.0014014657079770697
0.65,0.12,-37.99470768442035,0.0015600635327328704,0.001130524176550723
0.65,0.13,-34.265727267659656,0.001245152766847576,0.0009273794528110329
0.65,0.14,-30.560043034816943,0.0010074796505002417,0.0007716600171704702
0.65,0.15,-26.943585999491773,0.0008251257120517202,0.0006499940154952166
0.65,0.16,-23.45692414339571,0.0006831411047398344,0.0005533436941506523
0.65,0.16999999999999998,-20.123189912558036,0.0005711160743925575,0.00047544198152604285
0.65,0.18,-16.953679680930886,0.0004816660177280976,0.0004118434059040833
0.65,0.19,-13.951776489848225,0.00040946321358388093,0.0003593302589893009
0.65,0.2,-11.115679932093183,0.00035060434072097343,0.00031553093220978393
0.65,0.21000000000000002,-8.440294355960681,0.00030218911816369954,0.0002786686627497973
0.65,0.22,-5.91852648238904,0.0002620345097878539,0.00024739251808929014
0.65,0.22999999999999998,-3.5421702415031744,0.0002284776585900291,0.0002206614542240371
0.65,0.24,-1.3025039628020498,0.00020023792382471315,0.00019766335084692464
0.65,0.25,0.809312350613923,0.00017631892791207084,0.00017775754165079844
0.65,0.26,2.801978292697204,0.0001559380962882322,0.0001604334054841325
0.65,0.27,4.683889989134944,0.00013847535374068116,0.0001452801144789652
0.65,0.28,6.463042752918172,0.0001234353427756315,0.00013196424857991887
0.65,0.29,8.146978560880145,0.00011041930323351367,0.0001202130332824158
0.65,0.3,9.742763772163066,9.910393355536633e-05,0.00010980164881760574
0.65,0.31,11.256986930348319,8.922535139958089e-05,0.00010054352259771779
0.65,0.32,12.695769585774318,8.056681633275407e-05,9.228283205807425e-05
0.65,0.33,14.064785243302218,7.294925435272056e-05,8.48886624176789e-05
0.65,0.34,15.369283061871359,6.622388776817525e-05,7.825041564588168e-05
0.65,0.35,16.614113999491114,6.026646045172519e-05,7.2274174134646e-05
0.65,0.36,17.80375784607344,5.497268166907393e-05,6.687979915934376e-05
0.65,0.37,18.942350111189693,5.025460771132468e-05,6.199859949093112e-05
0.65,0.38,20.033708100628747,4.603775041565075e-05,5.757144582067676e-05
0.65,0.39,21.08135577100054,4.225875291870411e-05,5.3547236310954895e-05
0.65,0.39999999999999997,22.088547128293317,3.886351090618793e-05,4.988164059805526e-05
0.65,0.41,23.058288057349866,3.580564589069871e-05,4.653606605138587e-05
0.65,0.42,23.993356551017104,3.3045258280190136e-05,4.347680252762476e-05
0.65,0.43,24.896321361834346,3.054790405609959e-05,4.067431131206398e-05
0.65,0.44,25.76955913378645,2.828375110572016e-05,3.810263117889373e-05
0.65,0.45,26.61527009271432,2.6226880621667902e-05,3.5738880084185036e-05
0.65,0.46,27.43549238560697,2.4354706204102332e-05,3.356283533752198e-05
0.65,0.47,28.23211516416306,2.2647488902696656e-05,3.155657848144877e-05
0.65,0.48,29.006890508803725,2.108793080360569e-05,2.9704193765763656e-05
0.65,0.49,29.76144428723979,1.966083319159657e-05,2.799151120361775e-05
0.65,0.5,30.497286037789074,1.835280801663074e-05,2.6405886864517665e-05
0.7,0.0,0.0,1.0,1.0
0.7,0.001,0.7364427344488068,0.778330211660365,0.784104693707647
0.7,0.002,1.3357676421125528,0.6240764709338583,0.6325255424581107
0.7,0.003,1.7595533855003374,0.5114356225473196,0.5205957832767374
0.7,0.004,1.9833522403312613,0.42644156248672344,0.43507054386550126
0.7,0.005,1.9961780922144654,0.3606998867464401,0.36804675544779514
0.7,0.006,1.7980916696289535,0.30882651924248977,0.31448117912692186
0.7,0.007,1.3972938915734345,0.26720652835088254,0.2709930983608645
0.7,0.008,0.8074039548559264,0.23332854487337706,0.2352277832986503
0.7,0.009000000000000001,0.045237708480468444,0.20540074178793583,0.20549370242998682
0.7,0.01,-0.8708495240118893,0.18211667873633655,0.18054440861329757
0.7,0.011,-1.922119062221646,0.16250630120014709,0.15944164298717128
0.7,0.012,-3.090209768933186,0.14583788222987842,0.14146627750274254
0.7,0.013000000000000001,-4.3576085604140244,0.13155171610536337,0.12605857677277676
0.7,0.014,-5.707917650834441,0.11921426836305488,0.11277704737012556
0.7,0.015,-7.125984789379064,0.1084858667502963,0.10126942306629984
0.7,0.016,-8.597944259150292,0.09909755992470479,0.09125178252750855
0.7,0.017,-10.111201852233208,0.09083430295576267,0.08249324449083781
0.7,0.018000000000000002,-11.654386288996136,0.08352258181430595,0.07480456844581425
0.7,0.019,-13.217281925751374,0.07702119792418118,0.06802954161599832
0.7,0.02,-14.790752334079643,0.0712143317302821,0.06203838748527798
0.7,0.021,-16.36666078210607,0.06600626933752904,0.056722663427735784
0.7,0.022,-17.937791292667743,0.06131735591868922,0.05199127035245856
0.7,0.023,-19.497772419823583,0.05708086314881236,0.04776730309940336
0.7,0.024,-21.041004905807412,0.05324054404502285,0.04398554364816615
0.7,0.025,-22.56259376891083,0.04974870933996241,0.04059045081386132
0.7,0.026000000000000002,-24.05828500133903,0.046564702840842145,0.03753453696408873
0.7,0.027,-25.524406838791013,0.043653684435360836,0.03477704896978686
0.7,0.028,-26.95781544317317,0.04098565209985715,0.0322828901527551
0.7,0.029,-28.355844778994808,0.03853465091286555,0.030021734482925295
0.7,0.03,-29.716260438476656,0.03627812939121763,0.02796729513215041
0.7,0.031,-31.037217164989976,0.03419641264599964,0.02609671770039398
0.7,0.032,-32.317219829757256,0.03227226875094608,0.0243900746950914
0.7,0.033,-33.55508762720415,0.03049054993206079,0.022829942665433957
0.7,0.034,-34.749921266776816,0.02883789416038243,0.02140104713181197
0.7,0.035,-35.90107295175749,0.02730247577604198,0.020089963370439234
0.7,0.036000000000000004,-37.00811894781342,0.02587379612213215,0.018884863408706102
0.7,0.037,-38.07083455542624,0.02454250699143543,0.017775301402689247
0.7,0.038,-39.08917131094302,0.023300261113700357,0.016752031012975902
0.7,0.039,-40.06323625085838,0.02213958502984826,0.015806849550581176
0.7,0.04,-40.99327308322942,0.02105377058272862,0.014932464593754354
0.7,0.041,-41.8796451189582,0.02003678195504029,0.014122379526845138
0.7,0.042,-42.72281982416778,0.01908317574421754,0.013370795061173613
0.7,0.043000000000000003,-43.523354863110114,0.01818803201231151,0.012672524293804945
0.7,0.044,-44.28188550903058,0.0173468946098861,0.012022919265773223
0.7,0.045,-44.99911330818683,0.016555719364991967,0.011417807314313563
0.7,0.046,-45.67579588977786,0.015810828965585326,0.010853435788020829
0.7,0.047,-46.312737821879196,0.015108873557394613,0.010326423920648743
0.7,0.048,-46.91078242056906,0.01444679623788609,0.009833720847342915
0.7,0.049,-47.47080442625744,0.013821802757472532,0.009372568903551417
0.7,0.05,-47.993703467767226,0.0132313348468507,0.008940471477377726
0.7,0.051000000000000004,-48.48039824094533,0.012673046678635485,0.008535164795335748
0.7,0.052000000000000005,-48.93182133449007,0.012144784045706703,0.008154593113066414
0.7,0.053,-49.34891464125352,0.011644565900639704,0.007796886859613785
0.7,0.054,-49.73262529851286,0.01117056795246041,0.00746034334881281
0.7,0.055,-50.08390210559962,0.010721108060529004,0.007143409726238055
0.7,0.056,-50.40369237183507,0.010294633202057419,0.006844667866668155
0.7,0.057,-50.69293915194545,0.009889707820777492,0.006562820976506128
0.7,0.058,-50.95257883004411,0.009505003390557185,0.006296681689193774
0.7,0.059000000000000004,-51.18353901686573,0.00913928905009538,0.006045161470307835
0.7,0.06,-51.386736728248934,0.008791423183856359,0.005807261173505347
0.7,0.061,-51.5630768158957,0.00846034584066399,0.0055820626094446515
0.7,0.062,-51.713450624204995,0.00814507189530203,0.005368721007788173
0.7,0.063,-51.838734849509976,0.007844684870425217,0.005166458267845963
0.7,0.064,-51.93979058034392,0.007558331346378469,0.004974556906725309
0.7,0.065,-52.01746249945522,0.007285215895401641,0.004792354625329803
0.7,0.066,-52.07257823018577,0.00702459648437569,0.004619239422470275
0.7,0.067,-52.10594781154758,0.006775780296920482,0.004454645195936301
0.7,0.068,-52.118363287887576,0.006538119931433415,0.00429804777682223
0.7,0.069,-52.11059840043567,0.006311009936687352,0.004148961349868226
0.7,0.07,-52.083408369303825,0.006093883650992167,0.004006935218202371
0.7,0.07100000000000001,-52.03752975564895,0.005886210314756274,0.003871550875771561
0.7,0.07200000000000001,-51.97368039474681,0.005687492429639305,0.003742419355026623
0.7,0.073,-51.8925593916576,0.005497263340429468,0.003619178821165742
0.7,0.074,-51.794847172004104,0.0053150850183645,0.0035014923875128575
0.7,0.075,-51.681205581141775,0.005140546026890938,0.003389046129476473
0.7,0.076,-51.55227802567913,0.004973259652862856,0.0032815472770525976
0.7,0.077,-51.40868965192721,0.0048128621879537726,0.0031787225680494566
0.7,0.078,-51.25104755640447,0.004659011346623138,0.0030803167461605197
0.7,0.079,-51.079941024026276,0.004511384808368292,0.0029860911897303727
0.7,0.08,-50.89594179005555,0.004369678873225669,0.002895822658574402
0.7,0.081,-50.699604322295805,0.004233607220581023,0.002809302147553593
0.7,0.082,-50.49146612037249,0.004102899762323888,0.00272633383679187
0.7,0.083,-50.27204802927757,0.003977301582251143,0.0026467341294744606
0.7,0.084,-50.04185456464685,0.0038565719544008054,0.002570330769098277
0.7,0.085,-49.801374247508114,0.0037404834336911058,0.002496962028873595
0.7,0.08600000000000001,-49.55107994647703,0.003628821012861027,0.0024264759667130113
0.7,0.08700000000000001,-49.29142922559576,0.0035213813402652423,0.0023587297398995678
0.7,0.088,-49.02286469620498,0.0034179719935759733,0.002293588974110639
0.7,0.089,-48.74581437141459,0.0033184108048932215,0.002230927181996014
0.7,0.09,-48.46069202190084,0.003222525233168777,0.0021706252269748224
0.7,0.091,-48.16789753189818,0.0031301517802130997,0.002112570828332924
0.7,0.092,-47.867817254385024,0.0030411354468822837,0.0020566581040757865
0.7,0.093,-47.560824364580206,0.002955329226338491,0.002002787148326527
0.7,0.094,-47.24727921097135,0.002872593631544868,0.0019508636403590893
0.7,0.095,-46.92752966319235,0.0027927962543981923,0.001900798482626249
0.7,0.096,-46.60191145615257,0.0027158113541218168,0.0018525074653846473
0.7,0.097,-46.27074852989849,0.0026415194727404125,0.0018059109557373137
0.7,0.098,-45.93435336475869,0.0025698070756384767,0.0017609336091107474
0.7,0.099,-45.593027311384624,0.0025005662153686,0.0017175041013609508
0.7,0.1,-45.247060915358574,0.002433694217024605,0.0016755548798628142
0.7,0.11,-41.58503691002402,0.001875504148922397,0.0013246485573996513
0.7,0.12,-37.709466978407356,0.0014713266171683303,0.001068428082289384
0.7,0.13,-33.77726633288015,0.0011724179585694073,0.0008763955122629435
0.7,0.14,-29.891401714651902,0.0009472001925825759,0.0007292247062383734
0.7,0.15,-26.11707725548137,0.0007746690534495348,0.0006142459612192335
0.7,0.16,-22.493425024880576,0.000640524225993596,0.0005229049851969558
0.7,0.16999999999999998,-19.041810135300413,0.0005348250218650757,0.0004492749406760573
0.7,0.18,-15.771662462883853,0.0004505306113739444,0.0003891544802843127
0.7,0.19,-12.684535614426013,0.0003825686431926556,0.00033950412193355014
0.7,0.2,-9.776911262660825,0.0003272278694405572,0.0002980844201906958
0.7,0.21000000000000002,-7.042123113268065,0.0002817541500745279,0.000263218013507062
0.7,0.22,-4.471666792946734,0.00024407684188020024,0.000233629700159698
0.7,0.22999999999999998,-2.0560832630306933,0.00021262039716446834,0.00020833681870435745
0.7,0.24,0.21445291315492232,0.0001861726386213059,0.00018657274931737023
0.7,0.25,2.3497488860448574,0.00016379134879121243,0.0001677326447425849
0.7,0.26,4.359348737317291,0.00014473715374360637,0.00015133434562890753
0.7,0.27,6.2523843752965655,0.0001284247058786915,0.00013698983704589314
0.7,0.28,8.037491427543683,0.00011438676895797737,0.00012438413298377263
0.7,0.29,9.722768865329183,0.00010224751178465191,0.00011325946808462088
0.7,0.3,11.31576763920041,9.170244987455061e-05,0.00010340333048322707
0.7,0.31,12.823498155617116,8.250323827052495e-05,9.463930821381192e-05
0.7,0.32,14.252449591092333,7.444604020292274e-05,8.682001975322796e-05
0.7,0.33,15.608616244913788,6.736255671276445e-05,7.982160466554094e-05
0.7,0.34,16.89752766701778,6.111305424196073e-05,7.353939362608567e-05
0.7,0.35,18.12428036679967,5.558090512173866e-05,6.788447829312366e-05
0.7,0.36,19.293569652366763,5.0668282846969706e-05,6.278097374487036e-05
0.7,0.37,20.40972066588184,4.6292745481172564e-05,5.8163818331176706e-05
0.7,0.38,21.476718037438275,4.2384507020576104e-05,5.397699377973549e-05
0.7,0.39,22.49823382503532,3.888424529264691e-05,5.017207634321971e-05
0.7,0.39999999999999997,23.477653575062458,3.5741331000151166e-05,4.670705051525129e-05
0.7,0.41,24.418100449703925,3.291238936877944e-05,4.354533236741139e-05
0.7,0.42,25.322457441317702,3.0360126006319383e-05,4.065496127227555e-05
0.7,0.43,26.19338774075234,2.805236381200156e-05,3.800792768196283e-05
0.7,0.44,27.0333533549278,2.596124936470065e-05,3.557961145039676e-05
0.7,0.45,27.844632084613146,2.4062596095201565e-05,3.334831044506435e-05
0.7,0.46,28.629332980260212,2.2335338387897746e-05,3.1294843274647006e-05
0.7,0.47,29.38941039487613,2.0761076059256485e-05,2.9402213145873453e-05
0.7,0.48,30.126676750256554,1.932369279320045e-05,2.7655322366925494e-05
0.7,0.49,30.84281412787073,1.8009035352388114e-05,2.6040728993349418e-05
0.7,0.5,31.539384789267178,1.6804642935712713e-05,2.4546438684468886e-05
0.75,0.0,0.0,1.0,1.0
0.75,0.001,0.7454899640890176,0.7764208985165517,0.7822525124910064
0.75,0.002,1.3518807592760733,0.6211882464222309,0.6297010538096421
0.75,0.003,1.779112183746222,0.5080715077407111,0.5172743996075287
0.75,0.004,2.0017034764485166,0.4228890420012463,0.43152693159274996
0.75,0.005,2.0081905870909664,0.35712618075517744,0.3644449295250294
0.75,0.006,1.798584214262339,0.3053282054873704,0.31092037018443364
0.75,0.007,1.3813233653264392,0.2638375365599177,0.2675330328526782
0.75,0.008,0.7704360885105198,0.23011673125239182,0.2319033987266645
0.75,0.009000000000000001,-0.016766900104349496,0.20235799587743875,0.202324072402332
0.75,0.01,-0.9614047922146317,0.17924519718174983,0.17753833511988915
0.75,0.011,-2.0442162891200257,0.15980252146225063,0.15660125313666484
0.75,0.012,-3.2463392246604226,0.14329495937132833,0.13878938512243374
0.75,0.013000000000000001,-4.549790515440719,0.12916108050900194,0.12354025758657683
0.75,0.014,-5.937737322072573,0.11696659867752102,0.11041070126117422
0.75,0.015,-7.394628093625331,0.10637168887569608,0.09904749498546848
0.75,0.016,-8.90623273883614,0.09710760639065322,0.0891662524251695
0.75,0.017,-10.459625999143283,0.08895971897442981,0.08053595888068621
0.75,0.018000000000000002,-12.043136968837318,0.08175503371851724,0.07296746229200621
0.75,0.019,-13.646279853109695,0.07535292008077786,0.06630478373614443
0.75,0.02,-15.25967566091238,0.06963813533922722,0.06041847241015911
0.75,0.021,-16.87497090375045,0.06451552828815542,0.055200465753515025
0.75,0.022,-18.484756979521865,0.05990597949939132,0.050560072895912744
0.75,0.023,-20.08249237120875,0.05574326189062418,0.04642080688857297
0.75,0.024,-21.66242880643832,0.0519715926771153,0.042717865479901536
0.75,0.025,-23.21954191357421,0.04854370932807724,0.039396112478754096
